Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Department,EducationField,Gender,JobRole,MaritalStatus,Over18,OverTime,AgeDistance,AgeEnvir,JobRoleLevel,OverPer,InvolvementPer,StockYear
43,2,2,46,4,4,1,3,2645,1,12,3,4,80,2,6,3,2,5,3,1,4,1,1,2,2,4,1,1,1,4302,434,41,13,43,25
48,4,4,1024,3,2,3,3,10999,7,14,3,2,80,0,27,3,3,15,11,4,8,1,1,1,1,5,2,1,1,4804,483,53,13,23,15
41,1,3,1999,4,3,1,4,2782,3,22,4,1,80,1,12,3,3,5,3,1,0,1,1,1,1,4,3,1,1,4101,414,41,14,34,15
28,10,1,1056,4,3,1,2,1052,1,22,4,2,80,0,1,5,3,1,0,0,0,1,2,2,1,7,3,1,1,2810,284,71,14,34,1
42,7,4,1292,2,4,2,2,2372,6,16,3,4,80,0,18,2,3,1,0,0,0,1,1,2,2,4,3,1,2,4207,422,42,23,43,1
36,1,4,1662,4,2,2,3,4374,0,15,3,3,80,0,4,6,3,3,2,1,2,3,1,2,2,1,3,1,1,3601,364,12,13,23,3
31,7,4,462,3,3,3,4,7143,1,14,3,3,80,0,11,2,2,11,9,4,10,1,1,2,2,1,2,1,2,3107,313,13,23,33,11
34,21,4,621,4,4,2,4,5337,1,12,3,4,80,0,10,3,3,10,7,5,7,1,2,1,1,3,2,1,1,3421,344,32,13,43,10
31,12,1,246,3,3,1,4,3929,8,23,4,3,80,1,7,0,3,4,2,0,2,1,1,2,2,4,3,1,2,3112,313,41,24,34,14
43,3,3,1255,3,1,5,4,19740,3,14,3,2,80,1,25,2,3,8,7,0,7,1,1,1,1,8,3,1,1,4303,433,85,13,13,18
44,10,4,40,4,3,2,4,6465,2,13,3,4,80,0,9,5,4,4,2,1,3,1,1,3,1,5,3,1,2,4410,444,52,23,33,4
41,7,1,1035,2,1,5,3,19973,1,22,4,2,80,2,21,3,3,21,16,5,10,3,1,1,2,8,1,1,1,4107,412,85,14,14,41
35,4,4,1350,3,3,2,3,4249,1,11,3,2,80,0,9,3,3,9,6,1,1,2,1,1,1,4,2,1,2,3504,353,42,23,33,9
31,15,3,1160,3,3,1,3,2610,1,12,3,3,80,1,2,5,2,2,2,2,2,2,1,2,1,2,3,1,1,3115,313,21,13,33,12
25,9,2,1439,1,2,1,1,4400,3,12,3,1,80,0,6,2,3,3,2,2,2,1,2,1,1,7,3,1,1,2509,251,71,13,23,3
27,1,2,725,3,3,3,1,7412,1,11,3,4,80,0,9,3,3,9,7,0,7,1,1,1,2,1,3,1,1,2701,273,13,13,33,9
31,7,2,442,3,2,3,3,8943,1,24,4,1,80,1,10,2,3,10,9,8,9,2,1,1,2,1,3,1,1,3107,313,13,14,24,20
38,17,1,1088,3,2,3,3,8823,0,18,3,1,80,1,20,4,2,19,9,1,9,1,1,1,2,5,3,1,1,3817,383,53,13,23,29
54,11,4,1520,2,3,4,4,16032,3,20,4,1,80,1,26,2,3,14,9,1,12,2,1,2,2,9,1,1,1,5411,542,94,14,34,24
57,1,4,482,4,3,2,3,6755,2,11,3,3,80,0,15,2,3,3,2,1,2,1,1,2,1,5,3,1,1,5701,574,52,13,33,3
30,1,1,292,3,2,3,3,8474,1,22,4,3,80,0,12,2,3,11,8,5,8,3,1,1,1,1,2,1,1,3001,303,13,14,24,11
37,1,4,635,2,3,2,2,6447,6,12,3,2,80,1,8,2,2,6,5,4,3,1,1,1,2,1,3,1,1,3701,372,12,13,33,16
31,20,2,947,4,3,2,3,6932,1,13,3,4,80,1,9,2,2,9,8,0,0,3,2,6,2,3,3,1,1,3120,314,32,13,33,19
42,1,2,827,4,2,2,4,6062,9,13,3,4,80,1,8,4,3,4,3,0,2,1,1,1,2,1,3,1,2,4201,424,12,23,23,14
46,1,2,1314,4,3,1,1,3423,6,12,3,3,80,0,10,3,4,7,6,5,7,1,3,1,2,6,2,1,1,4601,464,61,13,33,7
42,8,4,35,3,3,2,2,6825,0,11,3,4,80,1,10,2,3,9,7,4,2,1,2,6,1,3,3,1,1,4208,423,32,13,33,19
31,2,3,1379,3,2,1,4,2785,7,14,3,3,80,0,3,3,4,1,0,0,0,2,2,1,2,7,2,1,1,3102,313,71,13,23,1
35,1,3,105,2,2,1,3,2859,1,18,3,1,80,0,6,3,3,6,4,0,4,1,1,2,1,4,2,1,1,3501,352,41,13,23,6
34,9,4,1467,1,3,1,3,2742,1,15,3,4,80,0,2,0,3,2,2,2,2,1,3,4,2,6,3,1,1,3409,341,61,13,33,2
41,10,2,1329,3,1,2,2,6151,1,13,3,1,80,0,19,4,3,19,2,11,9,3,2,2,1,3,2,1,1,4110,413,32,13,13,19
47,9,3,1716,3,1,4,3,12936,7,11,3,3,80,0,25,3,1,23,5,14,10,2,2,1,1,3,3,1,1,4709,473,34,13,13,23
26,2,1,1407,1,2,1,4,3904,0,12,3,4,80,0,5,2,3,4,3,1,1,1,1,2,1,4,2,1,1,2602,261,41,13,23,4
38,1,3,1152,3,4,1,3,2844,1,13,3,4,80,1,7,2,4,7,6,5,0,1,3,5,1,6,3,1,1,3801,383,61,13,43,17
37,3,3,689,3,3,3,3,9434,1,15,3,3,80,1,10,2,3,10,7,7,8,1,1,3,1,1,3,1,1,3703,373,13,13,33,20
40,9,2,1548,1,3,2,1,5473,0,12,3,4,80,0,9,5,4,8,4,7,1,1,2,2,1,3,3,1,1,4009,401,32,13,33,8
52,2,3,316,3,2,1,4,3212,7,15,3,2,80,0,6,3,2,2,2,2,2,1,1,1,2,2,2,1,1,5202,523,21,13,23,2
27,11,3,1364,3,4,1,4,2534,8,14,3,2,80,1,5,4,3,1,0,0,0,1,2,2,2,7,3,1,1,2711,273,71,13,43,11
27,2,4,1931,2,3,1,2,2226,1,11,3,3,80,1,6,3,2,5,3,1,2,1,1,4,1,4,3,1,1,2702,272,41,13,33,15
40,2,2,807,3,4,2,2,4244,1,24,4,4,80,1,8,2,3,8,7,3,7,2,1,2,2,5,3,1,1,4002,403,52,14,44,18
46,2,3,363,3,1,4,2,16872,3,12,3,2,80,1,28,2,2,7,7,7,7,1,2,4,2,9,3,1,2,4602,463,94,23,13,17
28,3,3,1875,2,3,1,2,2856,1,19,3,4,80,1,1,3,3,1,0,0,0,1,2,2,2,7,3,1,1,2803,282,71,13,33,11
58,15,4,1837,1,3,4,3,15787,2,14,3,2,80,0,23,3,3,2,2,2,2,2,1,1,1,8,3,1,2,5815,581,84,23,33,2
37,21,3,267,2,4,1,1,3564,1,12,3,1,80,1,8,3,2,8,7,1,7,1,1,1,1,4,3,1,2,3721,372,41,23,43,18
34,10,3,934,2,3,1,2,2008,1,14,3,2,80,2,1,3,3,1,0,1,0,1,1,1,1,2,1,1,1,3410,342,21,13,33,21
54,9,2,1969,1,3,2,3,2897,3,11,3,3,80,2,9,6,2,4,3,2,3,1,1,1,2,4,3,1,1,5409,541,42,13,33,24
32,1,2,1734,1,1,2,2,6735,6,15,3,2,80,0,10,2,3,0,0,0,0,1,2,1,1,3,2,1,1,3201,321,32,13,13,0
32,2,4,439,1,4,2,4,5055,7,16,3,3,80,0,10,0,2,7,7,0,7,1,1,2,2,4,2,1,1,3202,321,42,13,43,7
34,1,2,649,2,2,1,4,3622,1,13,3,4,80,1,6,3,3,6,5,1,3,1,1,1,1,4,3,1,2,3401,342,41,23,23,16
54,26,3,148,4,4,4,4,17328,2,12,3,3,80,0,23,3,3,5,3,4,4,3,3,5,2,9,2,1,2,5426,544,94,23,43,5
43,17,3,1767,3,2,1,3,2437,9,16,3,4,80,1,6,4,3,1,0,0,0,2,1,4,1,4,3,1,2,4317,433,41,23,23,11
28,17,3,1960,3,2,1,4,2367,5,12,3,1,80,1,6,2,2,4,1,0,3,1,1,4,1,2,1,1,1,2817,283,21,13,23,14
44,3,4,671,4,3,5,4,19513,4,12,3,1,80,1,26,2,4,2,2,0,1,1,1,3,1,9,3,1,2,4403,444,95,23,33,12
33,5,3,1099,4,2,3,4,7119,4,15,3,3,80,1,9,2,3,3,2,1,2,1,1,1,1,5,1,1,1,3305,334,53,13,23,13
36,13,5,1733,2,2,2,1,6134,5,13,3,2,80,3,16,3,3,2,2,2,2,1,2,6,1,3,1,1,2,3613,362,32,23,23,32
38,10,2,2041,1,3,2,4,5343,1,11,3,3,80,1,10,1,3,10,7,1,9,1,2,1,2,3,3,1,1,3810,381,32,13,33,20
48,1,2,64,1,2,3,3,5381,9,13,3,4,80,0,23,2,3,1,0,0,0,1,1,1,1,2,2,1,2,4801,481,23,23,23,1
46,2,3,1732,3,3,3,4,10368,4,12,3,2,80,1,13,5,2,10,6,0,3,1,2,1,1,3,1,1,2,4602,463,33,23,33,20
35,5,4,464,3,3,3,2,8095,0,13,3,4,80,0,17,5,3,16,6,0,13,1,1,4,1,1,2,1,1,3505,353,13,13,33,16
21,5,1,2021,3,3,1,1,2380,1,11,3,4,80,0,2,6,3,2,2,1,2,1,2,2,1,7,2,1,2,2105,213,71,23,33,2
38,18,3,1766,2,1,2,4,5811,3,16,3,3,80,1,15,2,3,1,0,1,0,1,1,2,1,5,3,1,2,3818,382,52,23,13,11
39,3,3,760,3,4,2,2,6389,9,15,3,3,80,1,12,3,1,8,3,3,6,1,3,5,2,6,3,1,1,3903,393,62,13,43,18
33,1,3,52,3,4,2,1,5376,2,19,3,1,80,2,10,3,3,5,3,1,3,2,2,1,2,3,3,1,1,3301,333,32,13,43,25
51,11,2,1367,4,2,4,2,13142,3,16,3,2,80,0,29,1,2,5,2,0,3,1,1,4,2,1,2,1,1,5111,514,14,13,23,5
34,9,1,1163,2,3,2,3,5714,1,20,4,1,80,0,6,3,2,6,5,1,3,1,2,1,2,3,3,1,1,3409,342,32,14,34,6
23,20,1,1533,1,3,2,3,2272,0,14,3,2,80,0,5,2,3,4,3,1,2,1,1,1,1,2,2,1,1,2320,231,22,13,33,4
35,16,3,14,1,4,1,2,2426,0,13,3,3,80,1,6,5,3,5,4,0,3,1,1,2,1,2,3,1,1,3516,351,21,13,43,15
31,11,2,1251,3,3,2,1,6833,1,12,3,4,80,0,6,2,2,6,5,0,1,1,1,2,1,5,3,1,2,3111,313,52,23,33,6
28,24,3,19,3,2,1,3,2028,5,14,3,2,80,0,6,4,3,4,2,0,3,1,1,1,1,2,2,1,2,2824,283,21,23,23,4
28,8,2,869,2,2,1,4,4936,1,13,3,4,80,1,6,6,3,5,1,0,4,1,3,2,1,6,1,1,1,2808,282,61,13,23,15
42,26,3,404,3,3,4,2,13525,5,14,3,4,80,1,23,2,4,20,4,4,8,2,2,6,2,3,3,1,1,4226,423,34,13,33,30
38,2,2,1760,3,2,1,2,2468,4,14,3,2,80,1,9,4,2,6,1,0,5,2,1,2,2,2,3,1,1,3802,383,21,13,23,16
35,25,3,899,4,2,3,2,10903,3,16,3,1,80,0,16,2,3,13,10,4,8,1,1,4,1,1,3,1,1,3525,354,13,13,23,13
44,1,3,1683,3,3,1,4,3195,4,18,3,1,80,3,8,2,3,2,2,2,2,1,3,1,2,6,1,1,2,4401,443,61,23,33,32
42,26,5,1242,1,3,3,1,13191,3,17,3,3,80,0,20,6,3,1,0,0,0,2,1,2,2,8,3,1,2,4226,421,83,23,33,1
46,9,3,1457,1,3,3,4,10096,4,11,3,1,80,1,28,1,4,7,7,4,3,1,2,6,1,3,1,1,1,4609,461,33,13,33,17
38,23,3,12,4,2,3,3,9526,0,21,4,2,80,0,10,2,3,9,7,1,8,2,1,1,1,1,2,1,1,3823,384,13,14,24,9
35,8,2,1243,3,2,3,4,10377,4,11,3,2,80,1,16,6,2,13,2,4,12,3,2,6,2,3,3,1,2,3508,353,33,23,23,23
39,1,1,531,2,3,5,3,19197,1,14,3,3,80,1,21,3,3,21,8,1,6,2,1,1,1,9,1,1,2,3901,392,95,23,33,31
26,8,3,796,4,2,2,1,5326,6,17,3,3,80,0,6,2,2,4,3,1,2,1,2,4,1,3,2,1,1,2608,264,32,13,23,4
50,28,3,2055,4,2,3,1,10854,4,13,3,2,80,1,20,3,3,3,2,2,0,1,2,6,1,3,1,1,2,5028,504,33,23,23,13
30,7,3,1609,2,2,1,2,2141,1,12,3,2,80,1,6,3,2,6,4,1,1,1,1,2,1,4,3,1,1,3007,302,41,13,23,16
38,2,5,773,4,3,1,3,3057,6,13,3,2,80,1,6,0,1,1,0,0,1,1,1,2,1,4,3,1,2,3802,384,41,23,33,11
39,6,3,1588,4,4,3,3,8237,2,11,3,1,80,1,11,3,3,7,6,7,6,1,2,2,1,3,3,1,1,3906,394,33,13,43,17
52,6,2,630,4,3,2,1,5577,3,12,3,2,80,2,18,3,3,10,9,6,9,1,1,4,1,4,1,1,2,5206,524,42,23,33,30
29,6,1,1865,4,2,1,2,2804,1,11,3,4,80,0,1,3,3,1,0,0,0,1,3,2,1,6,3,1,1,2906,294,61,13,23,1
36,2,1,1890,2,2,2,4,3886,1,21,4,4,80,0,10,2,2,10,1,0,8,2,3,5,1,6,2,1,1,3602,362,62,14,24,10
25,1,3,1415,1,3,1,4,3229,4,11,3,2,80,1,7,2,2,3,2,0,2,1,1,4,1,2,3,1,1,2501,251,21,13,33,13
33,8,4,1798,4,4,1,1,3143,6,19,3,2,80,1,14,1,3,10,8,7,6,1,1,1,1,4,3,1,1,3308,334,41,13,43,20
20,4,3,960,1,3,1,1,2973,1,19,3,2,80,0,1,2,3,1,0,0,0,1,1,4,1,2,2,1,1,2004,201,21,13,33,1
45,1,1,1712,3,2,3,3,10748,3,23,4,4,80,1,25,3,2,23,15,14,4,3,1,1,1,5,3,1,1,4501,453,53,14,24,33
40,10,4,954,1,2,3,2,9705,2,12,3,2,80,1,11,2,2,1,0,0,0,1,2,6,1,3,1,1,1,4010,401,33,13,23,11
50,8,2,723,2,3,2,3,6796,3,14,3,1,80,1,18,4,3,4,3,1,3,2,2,4,1,3,3,1,2,5008,502,32,23,33,14
21,22,1,669,3,3,1,3,3447,1,11,3,3,80,0,3,2,3,3,2,1,2,1,2,4,1,7,2,1,1,2122,213,71,13,33,3
33,7,2,1970,4,3,2,3,5968,1,20,4,3,80,3,9,2,3,9,7,2,8,2,1,1,1,5,1,1,1,3307,334,52,14,34,39
42,8,3,809,2,3,5,4,18430,1,13,3,2,80,1,24,4,2,24,7,14,9,2,1,1,1,9,1,1,1,4208,422,95,13,33,34
40,7,3,1649,1,3,1,1,2166,3,14,3,2,80,0,10,3,1,4,2,0,3,1,1,1,1,2,2,1,2,4007,401,21,23,33,4
24,3,2,128,1,3,2,3,4999,0,21,4,1,80,1,4,2,2,3,2,0,2,1,2,3,2,3,3,1,1,2403,241,32,14,34,13
58,1,3,1423,4,3,5,1,19701,3,21,4,3,80,1,32,3,3,9,8,1,5,1,1,2,2,8,3,1,2,5801,584,85,24,34,19
42,12,4,1943,2,3,2,4,5087,3,12,3,3,80,2,14,4,3,0,0,0,0,1,2,6,1,3,1,1,2,4212,422,32,23,33,20
35,2,3,1182,3,2,3,2,10274,2,18,3,2,80,1,15,2,4,7,7,6,4,1,1,1,1,1,1,1,1,3502,353,13,13,23,17
35,1,3,88,2,3,1,1,2194,4,13,3,4,80,1,5,2,2,3,2,1,2,2,1,2,1,4,3,1,1,3501,352,41,13,33,13
34,7,2,1541,2,3,1,3,2308,0,25,4,2,80,1,12,4,3,11,10,5,7,1,2,4,1,7,3,1,2,3407,342,71,24,34,21
27,2,3,1648,4,3,1,4,2580,2,13,3,3,80,0,6,0,2,4,2,1,2,2,1,2,1,4,2,1,1,2702,274,41,13,33,4
34,1,4,797,2,4,1,4,3280,2,16,3,3,80,0,10,2,3,4,2,1,3,1,1,1,2,4,2,1,1,3401,342,41,13,43,4
45,29,3,192,3,3,1,4,3452,5,13,3,2,80,0,9,2,2,6,5,0,3,1,1,2,1,4,2,1,1,4529,453,41,13,33,6
27,1,1,274,3,2,2,1,4298,5,19,3,3,80,1,6,1,3,2,2,2,0,2,1,4,1,1,3,1,1,2701,273,12,13,23,12
58,9,3,214,2,2,1,2,3346,4,20,4,2,80,1,9,3,2,1,0,0,0,1,1,2,2,4,3,1,2,5809,582,41,24,24,11
47,2,2,574,1,3,2,4,5070,5,13,3,3,80,3,20,2,3,5,0,0,4,1,1,2,2,1,1,1,1,4702,471,12,13,33,35
41,4,3,1722,3,1,2,2,6430,6,19,3,2,80,1,10,4,3,3,2,1,2,3,3,5,1,6,3,1,1,4104,413,62,13,13,13
29,15,3,346,3,3,1,4,2340,1,19,3,1,80,0,6,1,3,6,5,1,5,1,1,1,1,4,2,1,1,2915,293,41,13,33,6
37,10,3,342,1,3,3,3,10048,6,11,3,2,80,2,17,5,3,1,0,0,0,2,1,2,1,1,1,1,1,3710,371,13,13,33,21
25,10,4,1240,3,3,2,4,4950,0,14,3,2,80,0,5,4,3,4,3,1,1,1,2,1,1,3,2,1,1,2510,253,32,13,33,4
34,13,4,1951,4,3,3,3,8628,1,18,3,3,80,1,9,2,2,8,7,1,1,1,2,2,1,3,1,1,1,3413,344,33,13,33,18
44,23,3,132,2,3,2,2,2042,4,12,3,3,80,1,17,3,4,3,2,1,2,3,1,2,1,2,3,1,1,4423,442,22,13,33,13
39,21,4,1390,1,2,2,4,6120,3,12,3,4,80,2,8,2,4,5,4,1,4,1,2,1,1,3,3,1,2,3921,391,32,23,23,25
34,14,3,666,3,3,1,3,2579,1,18,3,4,80,2,8,3,3,8,2,0,6,1,2,4,2,7,1,1,2,3414,343,71,23,33,28
23,10,1,784,1,4,1,3,3505,1,18,3,4,80,0,2,3,3,2,2,0,2,1,1,2,1,4,2,1,1,2310,231,41,13,43,2
29,28,4,1120,3,3,1,4,2514,4,22,4,1,80,1,11,1,3,7,5,1,7,1,1,1,2,4,1,1,1,2928,293,41,14,34,17
22,11,3,511,1,3,1,2,2244,1,13,3,4,80,1,2,1,3,2,1,1,2,1,1,2,2,4,3,1,1,2211,221,41,13,33,12
27,3,3,224,3,2,1,3,2566,1,15,3,4,80,1,1,2,2,1,1,0,1,3,1,2,1,4,1,1,2,2703,273,41,23,23,11
38,23,4,393,4,3,2,4,5745,9,14,3,2,80,1,10,2,3,2,2,1,2,1,1,1,1,5,1,1,1,3823,384,52,13,33,12
42,2,5,1231,4,4,2,1,6272,7,16,3,1,80,1,10,3,4,4,3,0,3,3,3,2,1,6,3,1,1,4202,424,62,13,43,14
36,2,4,1294,3,3,2,2,5410,9,11,3,4,80,0,18,2,3,16,14,5,12,1,1,1,2,1,2,1,2,3602,363,12,23,33,16
47,16,4,987,3,4,2,3,5067,1,19,3,3,80,0,20,3,4,19,10,2,7,2,1,2,1,1,1,1,2,4716,473,12,23,43,19
55,8,3,84,4,3,4,3,14756,2,14,3,3,80,3,21,2,3,5,0,0,2,1,1,2,2,9,1,1,2,5508,554,94,23,33,35
25,19,1,1358,4,3,1,4,3669,3,11,3,3,80,3,7,6,2,3,2,1,2,1,1,2,1,2,3,1,1,2519,254,21,13,33,33
44,15,3,1295,1,3,3,4,7978,1,11,3,4,80,1,10,2,3,10,7,0,5,1,1,2,2,5,3,1,1,4415,441,53,13,33,20
50,1,4,1113,4,3,2,3,4728,3,14,3,4,80,0,5,4,3,0,0,0,0,2,2,3,1,3,2,1,2,5001,504,32,23,33,0
33,4,3,1771,4,3,2,2,3055,5,15,3,4,80,2,11,2,2,9,8,1,7,3,1,4,1,4,1,1,1,3304,334,42,13,33,29
40,9,4,1534,4,3,1,1,2018,3,14,3,2,80,0,15,3,1,5,4,1,0,1,1,1,1,2,2,1,1,4009,404,21,13,33,5
52,3,3,543,4,2,3,3,7969,2,14,3,3,80,0,28,4,3,5,4,0,4,1,1,2,1,1,3,1,2,5203,524,13,23,23,5
22,2,1,169,3,3,1,4,2523,0,14,3,3,80,1,3,2,3,2,1,2,1,1,1,4,1,2,3,1,1,2202,223,21,13,33,12
32,5,2,889,2,3,2,2,6524,1,14,3,4,80,1,10,3,3,10,8,5,3,2,2,1,1,3,3,1,1,3205,322,32,13,33,20
31,20,3,1135,3,4,1,4,2791,0,12,3,1,80,1,3,4,3,2,2,2,2,2,2,1,1,7,3,1,1,3120,313,71,13,43,12
37,3,3,152,3,3,3,4,7428,2,12,3,1,80,0,12,3,3,5,3,1,3,1,2,1,1,3,2,1,1,3703,373,33,13,33,5
26,17,4,1718,4,1,1,3,2305,1,15,3,3,80,3,3,3,4,3,2,0,2,1,1,2,1,2,3,1,1,2617,264,21,13,13,33
26,25,1,177,3,3,1,3,2942,1,23,4,4,80,1,8,3,3,8,7,5,7,1,3,1,2,6,3,1,1,2625,263,61,14,34,18
32,15,4,1955,3,3,2,4,6667,5,18,3,2,80,1,9,6,3,5,1,1,2,3,1,2,2,5,1,1,1,3215,323,52,13,33,15
30,28,2,441,4,3,2,4,5775,1,13,3,4,80,2,11,2,3,10,8,1,9,1,1,2,2,4,3,1,1,3028,304,42,13,33,30
41,19,2,334,3,3,2,1,3072,2,16,3,1,80,2,17,2,2,1,0,0,0,1,1,1,1,4,1,1,1,4119,413,42,13,33,21
32,1,3,331,4,2,1,3,3730,0,14,3,4,80,0,4,2,1,3,2,1,2,1,1,1,1,2,2,1,2,3201,324,21,23,23,3
58,1,4,422,4,1,2,3,5660,2,13,3,4,80,1,12,2,3,5,3,1,2,3,1,1,1,5,1,1,2,5801,584,52,23,13,15
37,10,3,2017,3,4,3,4,13744,1,25,4,1,80,1,16,2,3,16,11,6,8,1,1,1,2,8,3,1,2,3710,373,83,24,44,26
27,3,4,700,1,2,1,4,2045,0,13,3,4,80,0,5,0,3,4,2,1,1,1,1,2,1,4,2,1,1,2703,271,41,13,23,4
40,2,2,516,4,3,2,2,5715,7,12,3,3,80,2,8,5,3,5,4,1,3,1,2,6,2,3,1,1,1,4002,404,32,13,33,25
29,3,4,564,2,2,3,3,11935,1,18,3,3,80,0,10,2,3,10,2,0,7,1,1,2,1,8,3,1,1,2903,292,83,13,23,10
39,2,5,985,1,4,3,3,7880,0,18,3,4,80,0,9,3,3,8,7,0,7,1,2,1,1,3,2,1,1,3902,391,33,13,43,8
29,1,1,208,4,3,2,3,4319,1,13,3,1,80,1,10,1,3,10,7,0,9,3,1,4,1,1,3,1,1,2901,294,12,13,33,20
21,3,2,379,4,2,1,3,3230,1,17,3,1,80,0,3,4,4,3,2,1,0,1,1,2,1,4,2,1,1,2103,214,41,13,23,3
35,16,3,406,3,3,3,2,8020,0,15,3,3,80,2,12,3,2,11,9,6,9,1,2,6,1,3,3,1,1,3516,353,33,13,33,31
45,7,3,1195,1,3,1,3,4477,4,19,3,3,80,1,7,2,2,3,2,0,2,1,1,2,2,4,3,1,2,4507,451,41,23,33,13
34,3,1,1915,4,2,2,4,8103,3,12,3,3,80,0,9,3,2,4,2,0,1,1,2,2,2,3,3,1,2,3403,344,32,23,23,4
28,2,4,846,2,3,2,2,4779,1,20,4,1,80,0,8,2,3,8,7,7,5,1,2,6,2,3,3,1,2,2802,282,32,24,34,8
44,1,2,1098,2,2,3,1,10482,9,14,3,4,80,1,24,1,3,20,6,3,6,1,3,2,1,6,3,1,1,4401,442,63,13,23,30
38,1,4,1972,4,3,1,2,2991,0,11,3,2,80,1,7,2,3,6,2,1,2,2,3,3,1,6,3,1,2,3801,384,61,23,33,16
39,9,3,1132,3,3,2,2,6782,9,15,3,3,80,0,9,2,2,5,4,0,3,3,1,1,1,2,2,1,1,3909,393,22,13,33,5
32,8,3,207,2,3,3,4,8998,1,14,3,4,80,0,9,2,3,9,8,3,7,2,2,6,2,3,2,1,1,3208,322,33,13,33,9
22,5,3,284,4,4,1,2,2328,1,16,3,1,80,1,4,2,2,4,2,2,2,1,1,1,1,4,1,1,2,2205,224,41,23,43,14
30,29,4,1211,3,3,2,1,4115,8,19,3,3,80,3,8,3,3,4,3,0,3,1,2,1,1,3,1,1,1,3029,303,32,13,33,34
35,15,2,1645,1,1,2,4,5440,6,14,3,4,80,2,7,2,2,2,2,2,2,1,2,2,1,3,1,1,2,3515,351,32,23,13,22
37,9,3,403,2,3,1,4,2326,1,12,3,3,80,3,4,3,2,4,2,1,2,2,1,2,1,4,3,1,2,3709,372,41,23,33,34
53,6,2,205,2,3,2,3,2306,2,20,4,4,80,1,13,3,1,7,7,4,5,1,2,6,1,7,3,1,2,5306,532,72,24,34,17
52,25,4,867,3,2,4,4,13826,3,22,4,3,80,0,31,3,3,9,8,0,0,2,1,2,2,1,3,1,1,5225,523,14,14,24,9
55,2,1,1074,3,2,4,1,16756,7,15,3,2,80,0,31,3,4,9,7,6,2,3,1,2,1,9,2,1,1,5502,553,94,13,23,9
34,26,1,1374,1,2,1,3,2029,1,20,4,3,80,3,5,2,3,5,4,0,0,3,1,4,2,4,1,1,1,3426,341,41,14,24,35
24,10,4,507,4,3,2,3,4260,1,12,3,4,80,1,5,2,4,5,2,0,3,1,2,6,2,3,1,1,2,2410,244,32,23,33,15
36,3,2,1664,4,4,2,1,6842,6,20,4,1,80,1,13,3,3,5,4,0,4,1,1,1,1,5,1,1,1,3603,364,52,14,44,15
30,1,3,806,4,1,1,3,3833,3,21,4,3,80,2,7,2,3,2,2,0,2,1,1,1,1,2,3,1,1,3001,304,21,14,14,22
24,7,3,647,1,3,1,3,2886,1,16,3,4,80,1,6,4,3,6,3,1,2,2,1,1,2,2,3,1,2,2407,241,21,23,33,16
33,7,3,817,3,3,3,3,11691,0,11,3,4,80,0,14,3,4,13,9,3,7,1,1,2,1,8,3,1,1,3307,333,83,13,33,13
